review_id,score
06d856b15b8d4ef2cb82d19bc3db96a3,5.5
06da3d3c22cacfa73cfd2f0b4c6bbb68,5.5
06da7b860b3820ac4e62530e458d7d09,5.5
06e46a234f24016b7b81fde0a4e0319b,5.5
06e54f6b5542b84d3759bef2120b7f48,5.5
06ec071e21bb3a026c50c317dd5e43d2,5.5
06ed041295c0ca06c0483576dd3df9fa,5.5
06ee1208bc8514856791b0abfbe2d951,5.5
06eff5afdb7301c2920032026d58f37a,5.5
06f0a76be8d605a9b36b0b7234ed7a39,5.5
06f0b359808a6ffa8b0a11da47602fae,5.5
06f1d60a9b2b05e355a5eca7ff0a1187,5.5
06f984531541dcc19bb07601b09236a9,5.5
06fbdb3df90e3ea4a81258b30eeda08c,5.5
0701b6b33947ad780d414862e444102e,5.5
0703bf3b4c6fa2702b1d5e2574201c45,5.5
0709343cf72a138dd0f9c1834870ad79,5.5
070a2de4402128d5c0c3398cc1a514ce,5.5
0715ff4e5567402b6289799740309432,5.5
071cba9df904e78fa4bf8af0c41366f1,5.5
0722a58c69cd32c972427ad333a433a5,5.5
072424c905b0c904e16d89cdff526625,5.5
0728124438105d0eae4bb9b0338c8ad5,5.5
072e81b18d29a2cbdda9ea1a951cc4bd,5.5
072f2cfe16d3c9e5051bdc50b256142a,5.5
072f85e940c455bd70e73fc034754f49,5.5
0730717af713de70066f557869f23615,5.5
0732933c51f9d859e333b927965c4dd3,5.5
07385cc9263fb43e1ff5ad1f7428f76b,5.5
074882e65785802ebe60e9f2c3c2516e,5.5
074bd4d5a3acb4d633f8a033fd824b78,5.5
074cc41b9fdc2c86a8d06c4b91a89e9a,5.5
074ec2fafd0671390e017b9644c4ee8b,5.5
07505f1c66e9947b3c0e6e422e3ac48d,5.5
07549450cfc1c41943ecce9f31b99eeb,5.5
075625dff7087729d2afd8a084e570d2,5.5
0757f6663a32c4031124cbed7fdc2eb4,5.5
07591e9ba2d499cb6550d4981290ffdd,5.5
075cf84812be64d26b02225ef5d3e3bc,5.5
076609452ceb02f69797c0a52d0a578a,5.5
076b8a106878059e7a457beab554c5c9,5.5
076c0d0fe6ace8f7c659f03779cb76d3,5.5
076c304b323837bfc9966d2a14f713a5,5.5
076f536091d3d85089cd13f0f7d98ff5,5.5
07709cbfbc8f2175233f95788cab9dbe,5.5
0771b562e13ea3f1daba4fd087d1b506,5.5
0774f3b120e3549806521742b341bc5d,5.5
0776c21ddc5304d46b560e3eaf19fbec,5.5
077814b3d20f6f5a415ef605017776e2,5.5
077941b199c61c425e03c36f4ad417ca,5.5
07795fbd10fb5b6fa20620e24e1d74d7,5.5
077eea959e0c6e7990f463d7f5e25a09,5.5
078d8b91cad2777de9a7eadf92981307,5.5
0791098fc2e9f1ca1ad39e2cf0fe1fb4,5.5
07928f5e05577f6d7effe284e6d95070,5.5
079434ff721c7c7b3cc234490f248a4d,5.5
079563dd1a3078f99af5d744f33717f2,5.5
0795887f8eea5871ddb04bfedb14b6de,5.5
079a48568c6099068f3f3f9dc2a49c6c,5.5
079cec5ebff05a54e6c61e52dc9c668a,5.5
07a0bf63714ce9cb2d6b55d48ff1605c,5.5
07a125fba53728cf271e2e61c33c8f54,5.5
07a13a6104512af46d7f6e71f6bb89a5,5.5
07a4f5e18ffbc1b4a3ad2d680a9a9e85,5.5
07a7076e0a3cd844c585fcc9a562d8ff,5.5
07a7cf900e554ef306e1fe3054d62166,5.5
07a7eb26fc8360da135d102195971a9c,5.5
07a84f2f9ab08db7db1cff8cf92cecbb,5.5
07ad50ece34680e2b4f0627622f1283a,5.5
07af6412840b0dca2f9ca9440f0c58c6,5.5
07b486452d94fe1aa3c970e29a09765c,5.5
07b4e4fe1bb3c71ec97e194741f151cc,5.5
07b830555f16eb5f1fc48566591d376e,5.5
07b8655ea5e1cef759ab3fee6e534e91,5.5
07b8ddedafce4796e75bcfa0b725a762,5.5
07c12eacdb87eb0876c9ca494a87f365,5.5
07c34a2bf46c0c4ae357b9781b5b02d3,5.5
07c512e86406e97833e2269eb5a82fc9,5.5
07ca881462321261e8f974dd7342e10b,5.5
07cb690206ff260bfd2d199904201b78,5.5
07ccdc17e47d5baac696bcbfa63732c5,5.5
07ce7dc7c160a18bb94fb74452791127,5.5
07dabc2c0d9719cfc64b6f5991dd1590,5.5
07df8297379a0b2f6a0a8d5d6bd8ca3d,5.5
07e22f3eb0f7c44e491b1b0aed51c23d,5.5
07e5510913c9ac599fd67980845fa46a,5.5
07e5b00127863db35b22fb3a7b35c13a,5.5
07e6b67dd538eb86e9e33471fd8bcfc1,5.5
07ea0c0ac0c6d59c781a1471f25e7e60,5.5
07eb4f5e295ebfdfbf56e89183fa5b8d,5.5
07f0c562a3d970596e77d6ea3ea5fa12,5.5
07f1de0108f0096637b20bf62f761571,5.5
07f5ce1cf60746e8fa6bc3980d1e598b,5.5
07f792498ad7263568467fbb6c65960c,5.5
08021076031d6651553de6e4074e380c,5.5
0815ac27dd9b1aaca713e4de45fb5f4f,5.5
081644d555fc16e3cf9b3e6272b174c4,5.5
081c459abbebdbf3e922c41b6a16578b,5.5
08206edc71bc37845369bf16f2da19b9,5.5
0821e2fd8d93d0cd0198f68072480cdb,5.5
082211e1b3c228154f09cb8e4b6c27e5,5.5
082429394f39c85fb334126021a5e056,5.5
0826113e2dcfc4284e47f584957d6f3a,5.5
0827321522959c1bd27f3d3aa5ce0436,5.5
082862fbdb641dc5ca77cbcff220cb4e,5.5
08322dfb2570a8db815db72bbdff1fa3,5.5
08354b55842937f597abe565f17a4e31,5.5
083683bf62333aa93c3d885a04cfb6b1,5.5
0839ebc0028d0436edd2fac59d3bd7f2,5.5
083eda3d3cce356fdbf2ab3841a1a1bd,5.5
083f3a1787fff9b9f93847dc05228e8f,5.5
083feb2c79f83b1665ad0b39030de43e,5.5
08423ef61ca7b70a62d79b6160cd638f,5.5
08445d371eaa89317feaca52fa50e778,5.5
084549414708a7f2d35b84b766554b4d,5.5
08454e9f41914d4bb721ec24113c3d63,5.5
084680e62638641d1129c59f9e77416b,5.5
084818a229af910cb1e7be6f4c479f56,5.5
0849389cabc2ea7ef27c76f9b560a47f,5.5
084c40df7a5d457e8de1730ef6eec428,5.5
085079ef6bb7587cddd82bf34827ed07,5.5
085382ff4c6355fb656b8fc8a1f935b4,5.5
08581b1b7db4c71183f60982f98e9ae4,5.5
08587300e22f95c8d464215a8f0fbd3b,5.5
085e9892799dc58d6edf13d32256bbcb,5.5
086129d1fd169b690cb08d65abfab512,5.5
0865f110978000b1e88e016395c522ed,5.5
08660190a0d8a5e1c3039e5227649df4,5.5
0866222c8f6bae9fdc74df01cb0f2fce,5.5
086e2bd8bafc590b60949e6a153df0d0,5.5
087005920c9227769ed3ac5411eac831,5.5
087515caafdd57855a46ca344adee719,5.5
08767b8bf00f3e72164b2cd42780a6b6,5.5
0878b99175e693cad4ee1e90ac027117,5.5
087ba3c7f09275c16092a1aecee93fea,5.5
087da074c6a624659327a1bf44eb0de1,5.5
0880096149cc98b2a83798627c0d59b4,5.5
0880b7c39d4fe6978a64808d9fef0ebe,5.5
08853ea09d9e9a591347a9f28775c03e,5.5
088d0923d5e8dc64a25feebd8f627d92,5.5
088d44f568404d4f7eff9c853f0e022d,5.5
088f21c5914a8b6cfff374335b0ef454,5.5
0890f3f43ce4c2955dd39471be48d724,5.5
089293f650122dfc483d2f78fd452bb2,5.5
08943ba33368412015dedc932498f444,5.5
08950efb89c4d2a2b768a5ce01192224,5.5
089c8c841d31b225ac2be1c7d1f1efd6,5.5
089ca2db4f7129428855902a4935db9a,5.5
08ab88a3beda165f4e70ed31aea3bfea,5.5
08ad3fb8ef87fe80ea4a0e5020c31033,5.5
08ae545ef57f59aab2e2191292461467,5.5
08b1859cb6d7cb75abee8756b6defffc,5.5
08b2791936be97a4f97edccf47b57bf7,5.5
08b4e720c62faf5c3fb835629d566244,5.5
08b7475449878ae41c18e356af801dfc,5.5
08c552db305eeaa56919aa59a9724152,5.5
08cc1bfdc7123e00eafa612ab71913dc,5.5
08cd868e244a4e84698569cb0da148b9,5.5
08d1f2f7523d8fdd60e741026be84ab8,5.5
08d5c9e37f52b5293fcdb28f300b8f9e,5.5
08da369fdb27a314e5c33f96722e7911,5.5
08e358dad52244aa4203f21a1f9f99ad,5.5
08e4e3d20e884101157d94018979f45a,5.5
08e7689e63d177c0d9ea9d3be05becf7,5.5
08f32693702f6881549dc6301479c541,5.5
08f814e177edda899e8ea60ca8c1d75b,5.5
08fc3c0ec578c54a28650bce4ac16381,5.5
08ff7416fa707bac1afdfcb0b6b14c04,5.5
09020c5397254e8daf897a0bba42469d,5.5
0905c5fcfad95ae772dd13f95d35fedb,5.5
09066c30acbcb3cb10a0ef1a7b8d9121,5.5
090732f12278aa76d34b7b6156ee6aba,5.5
09083856def570c019877309e4ce1df0,5.5
0908b1c63928a84098a4c8fc872efd94,5.5
090bc77b03ffd95c7d421419652b273b,5.5
090c793a64fd1f41d095f4c54895674d,5.5
090f9678dd5dc4d8e78216a5e4305d00,5.5
090fbdb6b67f7bfd98bcd44d16d27dbf,5.5
09109ebd9915768468ca720201dd4c81,5.5
0918bac55a07c6de0b577da6fb81234f,5.5
091be05c218b3ccfd88d0e44941f35b7,5.5
091c0470b0b3ef898561011450d28b7f,5.5
091e958617a0d8107bd2bda203e07359,5.5
0921bfcca33fa7407308714e79d832db,5.5
09240ad752814e97955336f587265232,5.5
0924a6556c0f6242a05bd784d5b812d1,5.5
09270f5761ddadc8e7755abddea86d8f,5.5
092b4100e7c9235508c7f06c7d8e31a1,5.5
092c615eb5c50d16f10baf499cbd70a4,5.5
09304c1cbaedf8145694383bcf730b1e,5.5
0930c35f62c7907c015dbbdae646bacf,5.5
09326b0e47243af01550ef3ede026b8f,5.5
0932a899cc069d2cb6845b1e8ad81a23,5.5
09336ffb98e42d3cd15ea21f421e6374,5.5
093452f3561198cdf91c3fe9bcb07d0d,5.5
093c93f927e206c80a30c9fbf4c359c9,5.5
094922b22b30a23a3deea8e06e4c906f,5.5
0949284fac5978df4f06d4972a33f74c,5.5
09526a284a14d780ee2cd9e5961d026e,5.5
0955fdb4e2c734a05a826d74e750c685,5.5
0956e0dbec121206b4947cb5603cb676,5.5
0957efaf02403b7063083af9607dc37a,5.5
095d69e0f7596737c0a9da4fe3ed9645,5.5
095e127d33446a526de8ee8ada75b99c,5.5
09608d36e57ce4ea9fdc6e958433b9c3,5.5
09626f1526c68f8d02807a9673dee924,5.5
096511eafe962d220295dea38d1cde1c,5.5
09681ce2eb5f326fe68b047ab28a6a76,5.5
096df250e0c7be414ea7ba189d46d563,5.5
0972bd1db57ea24713346ba300b25aaa,5.5
0977ba16e9401bf3e20025b5f732de40,5.5
0978f301728f9468804e6b02f58579d1,5.5
0979bc50786d37f59990ca78cb896b79,5.5
097e46f4a0ecd988912f9902df0b16dd,5.5
098232a79fe04bc87feb82f245b5bb82,5.5
0982e7ac17f43caecb273cc115fe1582,5.5
098630c4c9d292f64425028b2cb9b66b,5.5
09902a8b734b8cc16d5282bedf2fe5b2,5.5
09920ed62206f445c08cf6ff5356c4e0,5.5
0992ac6874d4dfe54bda58a4cf19d704,5.5
0993135962817133f8ff030b39699a4a,5.5
099460597b9470e8f8a4dd6b22b3963b,5.5
0999f8a20708a94ed5ca19fbcb75eab9,5.5
099c3a1f8d7dc5b8338c862a43e0538b,5.5
099d065880953a089b9abf96463dbaf5,5.5
099d7a5d27d5566981ef0e37c1e03383,5.5
09a826bb1e0f3f84d095b567d0a56f16,5.5
09a92166f10c847aa1b94f3c416b24a5,5.5
09ad97e6b0fdf2f79b698d305c01759d,5.5
09afdf7ed92c27d823b84c5ee98ece44,5.5
09b217a180f388bf392b279b702fa60f,5.5
09b7c7c107e174b59f205748c1542ed6,5.5
09bc9220d3782628aab3b7bbde45d3f6,5.5
09c2cad0f867c3264d928c8f99130155,5.5
09c54e711973c0e6169b43c945919ba7,5.5
09c8347492418b3e791942473b28805e,5.5
09cb019df057fab28c4c76b767ef0fbc,5.5
09cdf02754dd2723cecda110302d1eff,5.5
09d33c1530e989d5a2c6b585b6ac4c68,5.5
09dce0122b06d44032be03caf484e5f3,5.5
09df325a8082f517ca54a9b01369ca57,5.5
09e4b7185c1f394f366414a8e153dc49,5.5
09e8ff71c420ff2848584e8b68587879,5.5
09ea444bccf0dc7215b26c4f76fba284,5.5
09f5d00853e9ec39ee81acf0615721af,5.5
09f6ba913db9fdeea4ff7aaa72cbcbff,5.5
09f7ae8fd62278bfc2939e2b44091aa8,5.5
09f7c6733406ece3d539c5494b2034e6,5.5
09f83cb223eec900085e518afa250ab8,5.5
09f926b065cbc87c6f61c177cc94c74a,5.5
09fc928c875e562f22e0baf43f83c204,5.5
09fd08d53839cc7c1e6b31f7ca1b66f8,5.5
0a030b3dd45f0947d600d96ece33d763,5.5
0a05d6cb8e2c0709dfaa9d3b8b72e41b,5.5
0a07269b6a941e604cb9dcd0310b777a,5.5
0a082bde3039f3a74e417e0ca977ad54,5.5
0a08b0feb6fb0965ebf5303868589abc,5.5
0a0d361920d8e851472e411acb7eec5a,5.5
0a0ec7565b19d8e94e75f94de6e5e830,5.5
0a131e00371d20703fc4249c14608f4a,5.5
0a147a4efa912a89a3ffdbee8ebd99c6,5.5
0a18963e54943f09a5a821587349edd9,5.5
0a1b6251b9651df427fecde5d2c4b877,5.5
0a1bcb18772e776b1fa6ca3e85c8cb2b,5.5
0a22bab4b87fa5eb5f22acfa2e9c359c,5.5
0a2435ffb23a766e1911133bb0f35961,5.5
0a25b763c7e2bc1736a9137809f0a270,5.5
0a25f000f2b673fabd44e0f954a1ae09,5.5
0a26a7780f1f0fb4026dc4723b26418f,5.5
0a2922261ff9a09095b43c41ef437422,5.5
0a2c3e08114b4c054361626cfd9e5aab,5.5
0a2e9a194c4cedef267202acda7aba25,5.5
0a327e31b19e12d6a5d049af9f58bff7,5.5
0a361c655567890c6a63189b6a879287,5.5
0a37faa5655662b575632bdac2daba53,5.5
0a3815752d33eb706d349b5d2fdcbe5a,5.5
0a3b72cf3bef49c9dbce95fee119247b,5.5
0a408169a3bb52732faf85ad7a80e86f,5.5
0a48d2b38aac09c99c61fe9a63faf592,5.5
0a49e6b8e0cae5e1193d43e09fed1cf8,5.5
0a4a92f370349d5a5427106469237216,5.5
0a4cc4fcf77930dcffbb4f308a893a63,5.5
0a508a32b710c25af9590e43226730ca,5.5
0a518cd292cb0558c1f45f731595001f,5.5
0a52a10ac614712f61bd0f4c1383c7bf,5.5
0a53fc4ca1eff87d545ff96a0bde18f0,5.5
0a55dd3d3c84b11cb253c89ceea83c75,5.5
0a61be1c73ada3ed0ad3c631b856706d,5.5
0a638bfbd004797d454520d2288f7586,5.5
0a681397c181d9483c12d3da86715210,5.5
0a71d0eba735687e81b5c3f8c35cf331,5.5
0a723b2f97acfb30871f60b5a4689ff6,5.5
0a75cf50be7d44f8160c67c64c810718,5.5
0a79594b477c6a233c531fad41124a2d,5.5
0a79fcb542fadc15a4c0e90c63e7fbee,5.5
0a7c0ec46277eade74170b27e71d0c0a,5.5
0a7d8a454e17f8bee83558586a5a5786,5.5
0a7dea511343b623c0f197d52e1e848f,5.5
0a7f004229819b55d16b59f974d5f5b8,5.5
0a7f3927e0af36dbdde34bb2bd531b48,5.5
0a849fe917b9980e1e86159ca8723612,5.5
0a8527a8154c45d5ef3a0a67a6280f20,5.5
0a885dd48cbaee0cd90104e7593d6179,5.5
0a8a7584a605ddffe60ce2f3f70864ba,5.5
0a8cdf318ff2634f40816f52393ae057,5.5
0a9019a28c3f15e852241b039386bdf2,5.5
0a911be49d42dc5f35ac76c8a5fc6442,5.5
0a92dbff0bba065ae7136fb185fc4bd7,5.5
0a93e8c46012fc7d28a86bc3818565de,5.5
0a944775e054629878d9b9c7c10f609a,5.5
0a9655e2a08b2547cee1cfc972dec4c6,5.5
0a9b8ab30363c2a178cb93ed6c6a5fe0,5.5
0a9d795a803d9c71c0e9f36b4c462821,5.5
0a9ea7188f45a09fd6c1a009027c4773,5.5
0a9ee106c18a7dedbc06ab5d93302297,5.5
0aa2ca99177941cb87974288200e8233,5.5
0aa5238fcbec0deeed58257d6f18fb0c,5.5
0aad2efb5bfb95bc59a0bcd5610b8217,5.5
0ab2b293858b8d181171b453c83d3039,5.5
0ab30daa63311dc525c2b62370369290,5.5
0ab3d475acf9c91bcd664240d50e30e6,5.5
0ab4710abb6ed413dd02b093bf180dc8,5.5
0ab64d75d4e3f261d70df6c0231251fc,5.5
0ab72db5c10980cc59711b6371232758,5.5
0ab8d25ffcb0d21e8db7b383b16d3442,5.5
0abc1c748503f7acbf17e28a8dfa8b8b,5.5
0abf7345bbc680f45694d7c5abbaff84,5.5
0ac361686776fd864d24e648b86bb1ee,5.5
0ac3b87345202c7f181f90ee694bd897,5.5
0ac45ee049b296f567b69664978fefd9,5.5
0ac58e21bd72bf4f21ed2cf4c9fddbc8,5.5
0ace1d7a210adc4bd6fbf36e41c528f8,5.5
0ad1cc1588d909304c759da2ed8fcf95,5.5
0ad2a6a760257f211ffb37a84f6bc8b5,5.5
0ad4d9d06ab8de90473ac9f82f192739,5.5
0adae0a78dd4d4c6f6b7dbc94ba99b09,5.5
0ade75bc7e143e7ad63b9de06140ed9b,5.5
0ae67a4d2219c66c35858d9b45a4b2e1,5.5
0aeca44176bc3da61b752bfea345be05,5.5
0aed00ff61178898541deb4f5f08e5d1,5.5
0aede55fffb1f6fb68cf83ab5c54839a,5.5
0af0ae3eebb681d34c034c8b042a8c5e,5.5
0af4891f88a6ce6be757ef2690d7ddae,5.5
0af4b9127ccc6a63ad25e82abc77c718,5.5
0afaa88106364185f80f9b638aa1a2f1,5.5
0afb19f698ae4799ca99a166b810bbfd,5.5
0b03d081119ee9eb84bf3136f3ff1910,5.5
0b048b6c03fd70054cc0c51df350c614,5.5
0b0a6a05ba8bdafe70ee9311177dc0db,5.5
0b0bf953fc8f55afb10aa96337a08e10,5.5
0b0e4d5af167f197a216e1d80b02732d,5.5
0b1071ef5e06892bd541c1a2ad26bbbe,5.5
0b110c15abba26bc7317846f637049ca,5.5
0b145e8b189305aea584638b9bdd8b36,5.5
0b166aac501c6a95854a9ed4fd434c84,5.5
0b16b365f20cea4d9ec15d4263e92cc9,5.5
0b17b529cc6030783205d2ef6893993b,5.5
0b17f4cfceaacd535ec5ded03bcbc2af,5.5
0b1f64acd7b5270d44497b08c2e34f14,5.5
0b1fd4ef43d39842ca0e8c2876b4f7f7,5.5
0b211340bdf1166aa35ce4399511f8f6,5.5
0b222692db771b724a693b153fa62728,5.5
0b23d6a51b6390ce918ddeacdd7d1c56,5.5
0b26a539d809de1297b7570549529d44,5.5
0b26ca58979f3daca968021e46b0786c,5.5
0b2b3843f71ff8f56f2f6548505a815e,5.5
0b2f62553f0a8ddb1c4276398beb480c,5.5
0b301df4373877d36615f4450286c41d,5.5
0b3aa74577c2172d90449791e2280a74,5.5
0b3f50b430bf4c2a19be1b77dbd25a8d,5.5
0b4733baec787e0cf62e1783a7969e4a,5.5
0b49aa928b67da70b4b2e55826f8d1f4,5.5
0b4cda0cca4e788cae3c4257fc941a5a,5.5
0b63f54c0ad264cd186fa5d79fb12886,5.5
0b67032d1d62a3b75c1d40d450e278b9,5.5
0b67101b86951434e34c04c37deead82,5.5
0b69f43bf976493859039e7c7da89a7f,5.5
0b6c6c9055b2647e411418745d266b85,5.5
0b763027daa5b15d7a4ec0083ed750aa,5.5
0b763dee1f602966d8b8f384ca8e3edc,5.5
0b7881b21830bd9c278a55ac28f8c5f2,5.5
0b790bfa749c92ebaaa06f7f9a9c4c4a,5.5
0b7ae4684aa7f961a54e98f363621d14,5.5
0b8449d619f43ba01e5751cd4ac7d4bb,5.5
0b8692ac26457243e04d870db708a58d,5.5
0b8bfd00fb2a4442124568374fd3aaf2,5.5
0b8fb60908c4a43a29c0eaf41bb8f74e,5.5
0b940ae736ea899a2b6b1dfc8594c1e9,5.5
0b9da98dc13110315abfe82ddc14d597,5.5
0ba066b50811f7f543e82ef3f8738901,5.5
0ba111424ab3b01a065a48ea754666e1,5.5
0ba391884c096ea0276aeaf405764144,5.5
0ba46555c4446d07848b1c8cc4938adb,5.5
0ba59001f9a667f3631d324e879f8658,5.5
0ba6158ca8fc2ac69bbe11202899585d,5.5
0ba61e3053284af7fd8218a13c342288,5.5
0bada1bdd7f34fcf34238b5641eba906,5.5
0bae3494a30444a65eb52fc21b1d7151,5.5
0bb44e8eee5d04056953074a05c78207,5.5
0bb920009850e81e8cbe000c255f9a96,5.5
0bbf97de93658ab052cbce635aeef82e,5.5
0bc09dcee1275ab82a535dd34809d41f,5.5
0bc43ac71ea0293c3ccdca45ff066f01,5.5
0bc50822e8c8a7c342ba528c44c85fbc,5.5
0bc64354ffdf53b6c356ef7f483db38b,5.5
0bc908516108bb84241f45839deed605,5.5
0bc9256e58597edebf74c950d4523d34,5.5
0bcab9d7092a911bffa7180e029fe5dd,5.5
0bcfb026512b976e9185611312be3ccf,5.5
0bd2ff71ba8d2f68abff72d588c38c2a,5.5
0bdcc701e930cf35b0e0be53971f606a,5.5
0bde1fc7a72023815e9a46995373d6fa,5.5
0be4001fd26c711fa620be7c7fe4fd5d,5.5
0be773051e56e0a3ea92354ffc170086,5.5
0be88fc8b327a9de478efb5d1b5f4dd6,5.5
0bec5ae0d4c48003ba76445d31cd04ad,5.5
0bec78e6c52e02340e053141650addb5,5.5
0bf056bac85a3dcfe934197be38c88ac,5.5
0bf18fa22b427478a3a941f892992879,5.5
0bf2aa1ac37f4d2ded0d87ec6767f6f8,5.5
0bf2b0aaeb32ee92c88c9faeebaec2c7,5.5
0bf5fb93226cce165cebd86a64925785,5.5
0bf6945b3cb7c28d2da3f929235e50e7,5.5
0bf7ee3383a31f53789bd42d6ce9554a,5.5
0bfc518cf690bc9ac064de36583149c3,5.5
0bfcfaec6e09b634417e6ee0e608755f,5.5
0c0019e072b7f43ea7c7cb151da38645,5.5
0c024b4de5eff66d5307cc19a55ad69c,5.5
0c09fbc7464fbeac797765a05b9cfec8,5.5
0c0dc792017a55d572be713c1608a8dd,5.5
0c108992e6fc90d1b5e0fcc799c3cde1,5.5
0c15a09543eae1c3454e0f0f673dcc85,5.5
0c1772b3f5d676856b63665c60f15943,5.5
0c21d3069a46772cc7c6f53537920e6e,5.5
0c246bf2477cb47bddfb5ba93bcfbc1b,5.5
0c25367135421388dd56755c35b6a55a,5.5
0c26d6d4a2f414693c0e38faf312ffa2,5.5
0c2729722b55397d742859dae86cb782,5.5
0c2a27e071a023a96fa7b494f063bb3f,5.5
0c30fe1edd006b1cef1d2d82b5f3b1ef,5.5
0c32e65b58f61fb5cac0b8ddbfdabd2f,5.5
0c330b305093dec3ddfad095870825ac,5.5
0c33e87d91875f1358c48236ba71b761,5.5
0c433d4660dca795e1e704e8e98101be,5.5
0c46f4884ffa11e702b6068363ef41ad,5.5
0c4b93bfb3184eec952b24842f472f9b,5.5
0c4d2e6a77d3126586967c96324806d5,5.5
0c54922b8510717dc53585367e57b091,5.5
0c5898b889dc3bd213142edca7e7a114,5.5
0c5b812f314d6780cac1a706190a8e5b,5.5
0c5cabe6646acd0a342a1bcabea0a78f,5.5
0c61a7a48a0ba769f60093f870e9c11b,5.5
0c62b94b279db80e8b008606a6665a5e,5.5
0c64bb6bfef8d8cc55110f55351d77a3,5.5
0c64e8d284f1015d27cde3e0a1ee2247,5.5
0c65398d89aef1a01b6012a5a2ea84ce,5.5
0c653bc303c63eb189de84eebe1089f2,5.5
0c6bf30f0171f5e80c1a643e4143d8e4,5.5
0c6cadbd20dc8e4822123c7efc2a8356,5.5
0c6d15bbdc98297081d01960a44d8ab2,5.5
0c72da8c6249b24d8c9817d34cdcf967,5.5
0c7445a3bf36d60682bca82bbe1dad5d,5.5
0c7d39b3f8c15caf9d93e244ba0342ef,5.5
0c86a81c5dc9a13b08517f9c43bc0de3,5.5
0c8e55c1b0f0d7eddcd05ed7c319b35a,5.5
0c8f3e0efbf00487cf637f806445d4b2,5.5
0c911ae727741f3597c4e085d7629905,5.5
0c918a47277be95c83a1dc8cefb4a694,5.5
0c94f279198af161aa572e999c99d8fb,5.5
0c9903a6196a5784dfa0bf17d18a9f80,5.5
0c9ab06b1ea93c105818bc715f71fe82,5.5
0c9c6ed6096338cfdd7f2d069b6f1d97,5.5
0c9eb8f9a631c84479ce502330a77a83,5.5
0ca05688cd581f33d19e173c4b93377c,5.5
0ca2b1e3677cbd7dc1a895fb6ff067f4,5.5
0ca2b5837935cacbc013fa0b75c7254e,5.5
0caee82b91b1638715cc8931edea8a4b,5.5
0cb075aef8413f7ad9f6f8ed4b654fc9,5.5
0cb09ba70c311acd381b8fd41ba8525d,5.5
0cb51e20be0ccae9b80fe7e090cc46ab,5.5
0cb7c4a7c5bf0b18b3fea492296e897b,5.5
0cbb62c56b173368a976de8dcf016a79,5.5
0cbc0f84dbfe720751a51af1118c4e29,5.5
0cc3bd127b148c831c1fcf8c355eb6ea,5.5
0cc45ee07e27f9c605387895a0b53e9d,5.5
0cc84e30f666d1b50f24e407ba914721,5.5
0cc86a35b7093d23ff2ba0644a13dc46,5.5
0ccdc9d61a862cd4f99c0d67942611f7,5.5
0cd0145992daf02d01db3ae6235fb6bd,5.5
0cd039c63ac266c9987b3f55aa3f3085,5.5
0cd37a7e6acd8789cf0a7259960221a2,5.5
0cd57a0f9e3f5e2636608945eb63f8f8,5.5
0cdbf4a79589f23b31883eff1ebc3ac4,5.5
0cdd9413865be4d7d8bd097b70ea8c14,5.5
0cdf9424cda2a9bc44de12601b1737b7,5.5
0ce1d4feaebf1f8928fcb8eab1cd19b4,5.5
0ce3f2237bc2d94a8bca507d20c7230f,5.5
0ce4eecdb084012bcee98ffdd9b930b3,5.5
0ce64d7b671aef26805129a055fdfad5,5.5
0cea13e6ec348a1e158ec5c771947f64,5.5
0cecc92feed59c3352caa027a10190c6,5.5
0cf290618393af25abf7ab62d877ffa2,5.5
0cf2d4dc5fa5d33b5cafac448acb4891,5.5
0cf737c11a20c4b3bc346bb1fc3aa196,5.5
0cf8d4909ab046caeb6d574424ddcfea,5.5
0d01def85fa2ae115d0ac8790f1de762,5.5
0d0304c03da0fea61710c955f5857b1e,5.5
0d0aba9485148090196cc3b555723340,5.5
0d0c4d6ce411445c3662fde8cb557c98,5.5
0d0c8bf805d5baab70c3ee8a52da7eea,5.5
0d0d05613c3b9cf2d0b0c6f943d56fb0,5.5
0d14ee086d49a0f3b9e4fc6441c68365,5.5
0d237bdc352ec6861b1b0fd8de1cca46,5.5
0d276291e393c0e185dbd105eba72836,5.5
0d27ca4e79ce6b40cc0f74287630bce7,5.5
0d299e9cf8132dedbad76c9895095a56,5.5
0d2f2c243c0b2b569fd63c0acc315302,5.5
0d39f33775e523964cc2ff85f452067f,5.5
0d3a5a07821a8b6945b50bcbc3496233,5.5
0d3a90e498d7a919b233a8db0330922a,5.5
0d3b940e80b64d66560a20402ddf18fb,5.5
0d3e159d12e4ab0b41acaec59b0767c6,5.5
0d40505fdf521abe01d9c66c50885f75,5.5
0d40e62195aaf0ed7ea7c9841ffd9a63,5.5
0d422f5cfdbc40d576e49a9c9dd88e93,5.5
0d4831b63cdd9b2e0d3667a34bb48a98,5.5
0d4f464e09317d76c41f067039b7354d,5.5
0d505436de3925da1daf968324daff09,5.5
0d50a694868ca01c016b637311dbec44,5.5
0d5143abc1b76145fabbf8484b944745,5.5
0d5e5ca6d5c3ec21de1395a06c73b43f,5.5
0d6532d73d0b2818ba518831ba3cc6d0,5.5
0d6a0d71a3de7badaf08e37f69e667de,5.5
0d6a6aeeb54a994e3495054e575c07d3,5.5
0d6a70885a480010b7fb9ede5e32ab38,5.5
0d6a9350979528273a05b95f0220206a,5.5
